SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.004,0.9,0.037,63.0,48.0,5.5,3.4,-7.7,8.0,1633.0,6.8,0.4,-0.2,-0.4,0.0
0.004,0.7,0.029,69.0,53.0,7.4,4.1,-5.3,10.0,1497.0,10.1,0.4,-0.2,-0.4,0.0
0.004,0.6,0.024,64.0,51.0,8.3,4.9,-2.9,10.0,1631.0,10.3,0.4,-0.2,-0.4,0.0
0.004,0.5,0.019,57.0,44.0,8.9,4.1,-5.3,10.0,1991.0,11.0,0.5,-0.2,-0.4,0.0
0.004,0.5,0.019,51.0,38.0,9.1,4.2,-5.2,10.0,1477.0,10.6,0.5,-0.2,-0.4,0.0
0.004,0.6,0.027,57.0,42.0,8.5,4.2,-5.0,10.0,1659.0,10.5,0.5,-0.2,-0.3,0.0
0.004,0.5,0.018,63.0,49.0,9.2,4.0,-5.8,8.0,1945.0,10.5,0.6,-0.2,-0.3,0.0
0.004,0.5,0.016,52.0,38.0,9.2,4.0,-5.8,5.0,1994.0,4.8,0.5,-0.2,-0.3,0.0
0.004,0.5,0.018,54.0,42.0,7.5,3.7,-6.6,2.0,1949.0,0.6,0.5,-0.2,-0.3,0.0
0.004,0.5,0.023,54.0,43.0,6.2,3.6,-7.0,0.0,2000.0,-1.7,0.4,-0.2,-0.3,0.0
0.004,0.5,0.028,46.0,36.0,5.1,3.6,-7.0,0.0,2000.0,-0.7,0.4,-0.2,-0.3,0.0
0.003,0.5,0.026,43.0,34.0,4.5,4.1,-5.5,0.0,2000.0,-0.7,0.4,-0.2,-0.3,0.0
0.003,0.5,0.03,38.0,29.0,3.7,4.2,-5.2,0.0,2000.0,-1.0,0.4,-0.2,-0.3,0.0
0.004,0.5,0.022,33.0,26.0,2.9,4.2,-5.2,0.0,2000.0,-1.3,0.4,-0.2,-0.3,0.1
0.003,0.5,0.029,28.0,21.0,2.4,4.4,-4.5,0.0,2000.0,-1.6,0.4,-0.2,-0.3,0.1
0.003,0.5,0.029,26.0,17.0,1.8,4.2,-4.9,0.0,2000.0,-1.7,0.4,-0.2,-0.3,0.1
0.004,0.6,0.029,23.0,18.0,1.4,4.4,-4.4,0.0,2000.0,-1.8,0.4,-0.2,-0.3,0.1
0.003,0.6,0.027,20.0,16.0,1.0,4.5,-4.2,0.0,2000.0,-1.9,0.4,-0.2,-0.3,0.1
0.003,0.6,0.03,18.0,14.0,0.9,4.6,-3.7,0.0,2000.0,-1.9,0.4,-0.2,-0.3,0.1
0.003,0.6,0.038,20.0,16.0,1.1,4.8,-3.3,0.0,2000.0,-1.9,0.4,-0.2,-0.3,0.1
0.003,0.6,0.042,15.0,13.0,0.8,4.8,-3.4,0.0,2000.0,-2.3,0.4,-0.2,-0.3,0.1
0.003,0.7,0.049,18.0,16.0,0.3,4.7,-3.6,0.0,2000.0,-2.3,0.4,-0.2,-0.3,0.1
0.003,0.8,0.053,20.0,18.0,0.7,5.0,-2.8,7.0,2000.0,-0.6,0.4,-0.2,-0.3,0.1
0.004,0.8,0.051,22.0,18.0,2.2,5.2,-2.3,9.0,2000.0,0.5,0.4,-0.2,-0.3,0.1
0.003,0.7,0.046,19.0,14.0,3.6,5.3,-1.9,9.0,2000.0,2.0,0.4,-0.2,-0.3,0.1
0.004,0.8,0.05,27.0,18.0,5.0,5.4,-1.6,9.0,2000.0,4.3,0.4,-0.2,-0.3,0.1
0.004,0.8,0.048,34.0,24.0,6.9,5.3,-2.0,8.0,2000.0,7.0,0.4,-0.2,-0.3,0.1
0.004,0.7,0.046,43.0,33.0,8.0,4.7,-3.5,9.0,1570.0,8.3,0.5,-0.2,-0.3,0.1
0.004,0.7,0.036,68.0,52.0,7.9,4.7,-3.6,10.0,987.0,7.0,0.6,-0.1,-0.3,0.1
0.004,0.7,0.026,93.0,73.0,7.4,4.8,-3.4,10.0,1018.0,7.0,0.7,-0.1,-0.3,0.1
0.003,0.6,0.028,89.0,64.0,4.2,6.9,1.7,10.0,313.0,3.4,0.6,-0.1,-0.3,0.1
0.003,0.7,0.026,73.0,52.0,3.4,6.9,1.7,10.0,258.0,2.2,0.5,-0.1,-0.3,0.1
0.003,0.7,0.026,60.0,51.0,2.7,6.7,1.3,10.0,553.0,1.4,0.5,-0.1,-0.3,0.1
0.003,0.7,0.021,39.0,36.0,2.1,6.1,-0.1,8.0,920.0,0.7,0.5,-0.1,-0.3,0.1
0.003,0.7,0.019,46.0,42.0,0.8,5.0,-2.6,9.0,955.0,-0.1,0.4,-0.1,-0.3,0.1
0.003,0.6,0.016,58.0,49.0,0.4,4.9,-3.1,8.0,1038.0,-0.2,0.4,-0.1,-0.3,0.1
0.003,0.6,0.016,53.0,45.0,0.1,4.5,-4.1,7.0,1023.0,-0.3,0.4,-0.1,-0.3,0.1
0.002,0.6,0.012,56.0,49.0,-0.6,3.8,-6.3,8.0,1325.0,-0.7,0.4,-0.2,-0.3,0.1
0.003,0.6,0.012,54.0,48.0,-1.3,3.7,-6.8,8.0,1234.0,-0.9,0.4,-0.1,-0.3,0.1
0.003,0.5,0.009,56.0,51.0,-1.7,3.3,-8.0,9.0,1638.0,-1.0,0.4,-0.1,-0.3,0.1
0.003,0.5,0.01,44.0,40.0,-2.0,3.4,-7.9,9.0,1366.0,-1.0,0.4,-0.1,-0.3,0.1
0.003,0.5,0.009,44.0,40.0,-2.5,3.4,-7.9,9.0,1125.0,-1.1,0.4,-0.1,-0.3,0.1
0.002,0.5,0.01,45.0,40.0,-3.1,3.3,-8.3,9.0,1504.0,-1.3,0.4,-0.1,-0.3,0.1
0.002,0.4,0.01,47.0,41.0,-4.0,3.1,-9.0,9.0,1507.0,-1.8,0.4,-0.1,-0.3,0.1
0.003,0.4,0.012,42.0,36.0,-4.8,3.0,-9.2,9.0,1377.0,-2.2,0.4,-0.2,-0.3,0.1
0.003,0.4,0.017,41.0,34.0,-5.7,2.8,-10.3,8.0,1698.0,-2.7,0.4,-0.1,-0.3,0.1
0.002,0.5,0.018,37.0,29.0,-6.1,2.7,-10.6,8.0,1649.0,-2.6,0.4,-0.2,-0.3,0.1
0.002,0.5,0.018,41.0,31.0,-6.0,2.8,-10.4,8.0,1350.0,-1.6,0.4,-0.1,-0.3,0.1
0.003,0.5,0.019,40.0,28.0,-5.7,2.6,-11.2,7.0,1845.0,-0.3,0.4,-0.2,-0.3,0.1
0.003,0.4,0.017,43.0,29.0,-4.2,2.6,-11.0,7.0,2000.0,4.7,0.4,-0.1,-0.3,0.1
0.003,0.5,0.017,40.0,28.0,-3.0,2.8,-10.5,8.0,2000.0,8.4,0.4,-0.2,-0.3,0.1
0.003,0.5,0.015,41.0,27.0,-3.3,2.5,-11.5,8.0,2000.0,4.8,0.4,-0.1,-0.3,0.1
0.003,0.5,0.015,38.0,27.0,-2.7,2.5,-11.9,7.0,2000.0,4.9,0.4,-0.1,-0.3,0.1
0.003,0.4,0.014,35.0,24.0,-3.3,2.4,-12.0,7.0,2000.0,0.7,0.4,-0.1,-0.3,0.1
0.003,0.4,0.014,33.0,22.0,-3.2,2.7,-10.7,6.0,1982.0,1.5,0.4,-0.1,-0.3,0.1
0.003,0.4,0.018,31.0,18.0,-3.2,2.5,-11.6,7.0,2000.0,-0.2,0.4,-0.1,-0.3,0.1
0.003,0.4,0.018,28.0,16.0,-3.8,2.2,-13.4,4.0,2000.0,-1.2,0.4,-0.1,-0.3,0.1
0.003,0.4,0.015,25.0,14.0,-4.8,1.9,-14.9,0.0,2000.0,-2.1,0.4,-0.1,-0.3,0.1
0.003,0.4,0.014,22.0,14.0,-5.7,1.8,-15.7,0.0,2000.0,-3.1,0.4,-0.1,-0.3,0.1
0.003,0.4,0.015,22.0,11.0,-6.5,1.7,-16.2,0.0,2000.0,-3.9,0.4,-0.2,-0.3,0.1
0.003,0.4,0.013,18.0,12.0,-7.0,1.7,-16.6,0.0,2000.0,-4.5,0.4,-0.2,-0.3,0.1
0.003,0.4,0.012,24.0,15.0,-7.6,1.9,-15.3,0.0,2000.0,-5.1,0.4,-0.2,-0.3,0.1
0.003,0.4,0.01,24.0,19.0,-7.7,1.9,-14.9,0.0,2000.0,-5.4,0.4,-0.2,-0.3,0.1
0.002,0.4,0.011,29.0,22.0,-8.0,2.0,-14.6,0.0,2000.0,-5.7,0.4,-0.2,-0.3,0.1
0.003,0.4,0.011,24.0,21.0,-8.1,2.0,-14.7,0.0,2000.0,-5.9,0.3,-0.2,-0.3,0.1
0.003,0.4,0.012,26.0,22.0,-8.2,2.0,-14.4,0.0,2000.0,-6.1,0.3,-0.2,-0.3,0.1
0.003,0.4,0.01,25.0,22.0,-8.2,2.1,-14.0,1.0,2000.0,-6.3,0.3,-0.2,-0.3,0.1
0.002,0.5,0.012,25.0,25.0,-8.2,2.1,-13.8,2.0,2000.0,-6.5,0.3,-0.2,-0.3,0.1
0.003,0.5,0.013,29.0,25.0,-8.4,2.1,-14.0,2.0,2000.0,-6.7,0.2,-0.2,-0.3,0.1
0.003,0.5,0.018,31.0,26.0,-8.6,2.0,-14.5,6.0,1948.0,-6.3,0.2,-0.2,-0.3,0.1
0.003,0.5,0.017,32.0,28.0,-8.9,1.8,-15.4,1.0,2000.0,-6.7,0.1,-0.2,-0.3,0.1
0.003,0.5,0.015,31.0,27.0,-8.4,2.0,-14.5,1.0,2000.0,-3.7,0.0,-0.2,-0.3,0.1
0.003,0.5,0.015,31.0,25.0,-7.6,1.8,-16.0,1.0,2000.0,1.1,0.0,-0.3,-0.3,0.1
0.003,0.5,0.013,33.0,27.0,-6.8,1.6,-17.0,1.0,2000.0,5.4,0.0,-0.3,-0.3,0.1
0.003,0.5,0.013,31.0,24.0,-5.7,1.6,-16.8,1.0,2000.0,9.5,0.1,-0.3,-0.3,0.1
0.003,0.4,0.011,31.0,26.0,-5.2,1.5,-17.6,1.0,2000.0,11.1,0.1,-0.3,-0.3,0.1
0.003,0.4,0.01,31.0,24.0,-5.2,1.4,-19.0,1.0,2000.0,10.8,0.1,-0.3,-0.3,0.1
0.003,0.4,0.01,31.0,22.0,-4.5,1.6,-17.3,2.0,2000.0,5.7,0.2,-0.3,-0.3,0.1
0.003,0.4,0.012,35.0,24.0,-4.8,1.6,-16.9,3.0,2000.0,2.7,0.2,-0.3,-0.3,0.1
0.003,0.4,0.012,38.0,22.0,-5.0,1.6,-17.4,2.0,2000.0,-0.8,0.2,-0.3,-0.3,0.1
0.003,0.4,0.013,27.0,14.0,-5.8,1.6,-17.5,1.0,2000.0,-2.0,0.1,-0.3,-0.3,0.1
0.003,0.4,0.016,25.0,14.0,-6.4,1.6,-17.2,0.0,2000.0,-3.1,0.1,-0.3,-0.3,0.1
0.003,0.4,0.012,22.0,14.0,-7.2,1.6,-17.4,0.0,2000.0,-4.3,0.0,-0.4,-0.3,0.1
0.003,0.4,0.011,21.0,11.0,-8.1,1.6,-17.4,0.0,2000.0,-5.2,-0.1,-0.4,-0.3,0.1
0.003,0.4,0.01,22.0,13.0,-8.9,1.6,-16.9,0.0,2000.0,-5.9,-0.2,-0.4,-0.3,0.1
0.003,0.4,0.012,22.0,16.0,-9.4,1.6,-17.4,0.0,2000.0,-6.5,-0.3,-0.5,-0.3,0.1
0.003,0.4,0.011,22.0,16.0,-9.6,1.6,-17.1,0.0,2000.0,-7.1,-0.4,-0.6,-0.3,0.1
0.003,0.4,0.01,23.0,17.0,-9.3,1.6,-16.9,0.0,2000.0,-7.5,-0.5,-0.6,-0.3,0.1
0.003,0.4,0.011,23.0,17.0,-9.0,1.6,-17.3,0.0,2000.0,-7.7,-0.6,-0.7,-0.3,0.1
0.003,0.4,0.009,25.0,20.0,-9.2,1.5,-17.9,0.0,2000.0,-8.0,-0.7,-0.8,-0.3,0.1
0.003,0.4,0.009,24.0,17.0,-9.6,1.4,-18.5,0.0,2000.0,-8.3,-0.8,-0.9,-0.3,0.1
0.003,0.4,0.011,22.0,19.0,-9.9,1.4,-19.1,0.0,2000.0,-8.5,-0.9,-0.9,-0.3,0.1
0.003,0.4,0.015,22.0,15.0,-10.1,1.4,-19.0,0.0,2000.0,-8.8,-1.0,-1.0,-0.3,0.1
0.003,0.4,0.015,24.0,20.0,-10.3,1.3,-19.2,0.0,2000.0,-9.0,-1.1,-1.1,-0.4,0.1
0.003,0.4,0.015,24.0,18.0,-10.7,1.4,-19.1,0.0,2000.0,-8.6,-1.2,-1.2,-0.4,0.1
0.003,0.4,0.015,27.0,20.0,-9.6,1.4,-18.5,0.0,2000.0,-4.9,-1.3,-1.3,-0.4,0.1
0.003,0.4,0.014,23.0,16.0,-8.4,1.4,-18.5,0.0,2000.0,2.1,-1.1,-1.3,-0.4,0.1
0.004,0.4,0.013,26.0,20.0,-6.4,1.5,-18.1,0.0,2000.0,8.4,-0.9,-1.2,-0.5,0.1
0.003,0.4,0.014,30.0,22.0,-5.5,1.5,-18.2,0.0,2000.0,12.3,-0.6,-1.0,-0.5,0.1
0.004,0.4,0.013,28.0,24.0,-4.3,1.5,-17.8,0.0,2000.0,16.3,-0.4,-0.9,-0.5,0.1
0.003,0.5,0.016,34.0,25.0,-2.4,1.6,-17.2,0.0,2000.0,17.7,-0.3,-0.8,-0.5,0.1
0.003,0.5,0.017,35.0,27.0,-2.0,1.6,-16.9,0.0,2000.0,16.2,-0.2,-0.7,-0.5,0.1
0.003,0.5,0.02,32.0,25.0,-0.9,1.7,-16.7,0.0,2000.0,10.1,-0.1,-0.6,-0.5,0.1
0.003,0.5,0.025,44.0,30.0,-1.1,1.7,-16.1,0.0,2000.0,-0.7,0.0,-0.6,-0.5,0.1
0.003,0.5,0.026,41.0,32.0,-2.8,1.7,-16.5,0.0,2000.0,-1.7,0.0,-0.5,-0.4,0.1
0.004,0.5,0.028,38.0,31.0,-3.8,1.8,-16.0,0.0,2000.0,-2.4,0.0,-0.5,-0.4,0.1
0.003,0.6,0.031,36.0,28.0,-4.7,1.7,-16.5,0.0,2000.0,-3.3,0.0,-0.5,-0.4,0.1
0.004,0.6,0.03,37.0,30.0,-4.7,1.8,-15.6,0.0,2000.0,-3.9,-0.1,-0.5,-0.4,0.1
0.003,0.5,0.025,33.0,27.0,-5.3,1.9,-15.3,0.0,2000.0,-4.7,-0.2,-0.6,-0.4,0.1
0.003,0.6,0.031,33.0,27.0,-6.0,1.8,-15.7,0.0,2000.0,-5.2,-0.4,-0.7,-0.4,0.1
0.003,0.6,0.045,31.0,25.0,-6.1,1.7,-16.1,0.0,2000.0,-5.8,-0.5,-0.8,-0.4,0.1
0.003,0.6,0.043,33.0,29.0,-6.5,1.8,-15.4,0.0,2000.0,-6.3,-0.6,-0.8,-0.4,0.1
0.003,0.7,0.052,33.0,27.0,-6.5,1.9,-15.2,0.0,2000.0,-6.9,-0.7,-0.9,-0.5,0.1
0.003,0.8,0.052,37.0,29.0,-7.1,1.9,-15.3,0.0,2000.0,-7.0,-0.9,-1.0,-0.5,0.1
0.004,0.7,0.046,34.0,29.0,-7.4,1.9,-15.1,0.0,2000.0,-7.5,-1.0,-1.1,-0.5,0.1
0.003,0.8,0.045,37.0,31.0,-7.4,1.9,-14.9,0.0,2000.0,-7.8,-1.1,-1.2,-0.5,0.1
0.003,0.8,0.048,36.0,32.0,-7.0,2.0,-14.5,0.0,2000.0,-8.0,-1.2,-1.2,-0.5,0.1
0.004,0.9,0.05,37.0,35.0,-7.8,1.9,-14.8,0.0,2000.0,-8.3,-1.2,-1.3,-0.6,0.1
0.003,1.0,0.051,39.0,34.0,-7.9,2.0,-14.5,0.0,2000.0,-7.3,-1.3,-1.4,-0.6,0.1
0.004,0.8,0.048,39.0,34.0,-5.1,2.1,-13.6,0.0,2000.0,-2.6,-1.3,-1.4,-0.6,0.1
0.004,0.7,0.041,38.0,29.0,-2.2,2.2,-13.1,0.0,2000.0,5.3,-1.0,-1.3,-0.7,0.1
0.004,0.7,0.036,40.0,33.0,0.1,2.0,-14.3,1.0,2000.0,10.4,-0.7,-1.2,-0.7,0.1
0.004,0.6,0.036,42.0,32.0,1.7,2.1,-13.6,2.0,2000.0,15.8,-0.5,-1.0,-0.7,0.1
0.004,0.6,0.033,44.0,31.0,3.0,2.0,-14.2,3.0,2000.0,18.7,-0.3,-0.9,-0.6,0.1
0.003,0.6,0.036,42.0,30.0,5.1,2.3,-12.8,2.0,2000.0,19.3,-0.1,-0.7,-0.6,0.1
0.003,0.6,0.037,43.0,32.0,5.2,2.0,-14.2,4.0,2000.0,17.2,-0.1,-0.6,-0.6,0.1
0.003377078064943362,0.5761232157237828,0.027860074231398357,40.77442439191509,27.22705204685917,5.4,2.0,-14.6,8.0,2000.0,9.3,0.0,-0.6,-0.5,0.1
0.00337704100262215,0.5761203453903363,0.027860053249810335,40.774542909581214,27.226823563221842,4.6,1.9,-15.3,8.0,2000.0,3.0,0.1,-0.5,-0.5,0.1
0.0033770039403151486,0.5761174750577993,0.027860032268449686,40.77466142748017,27.226595079584513,2.9,2.3,-12.6,7.0,2000.0,-0.4,0.1,-0.5,-0.5,0.1
0.004,0.7,0.062,70.0,47.0,1.6,2.3,-12.6,7.0,2000.0,-0.9,0.1,-0.5,-0.5,0.1
0.004,0.6,0.058,54.0,38.0,0.8,2.3,-12.6,9.0,2000.0,-1.1,0.1,-0.4,-0.5,0.1
0.004,0.7,0.056,46.0,38.0,0.2,2.4,-12.1,9.0,2000.0,-1.1,0.1,-0.4,-0.5,0.1
0.004,0.7,0.054,42.0,31.0,-0.2,2.5,-11.8,9.0,2000.0,-0.9,0.2,-0.4,-0.4,0.1
0.004,0.8,0.054,47.0,35.0,-0.3,2.4,-12.2,10.0,2000.0,-1.0,0.2,-0.4,-0.4,0.1
0.003,0.7,0.049,46.0,38.0,-0.5,2.4,-12.1,9.0,2000.0,-1.1,0.2,-0.4,-0.4,0.1
0.004,0.6,0.035,44.0,42.0,-0.7,2.6,-11.1,10.0,2000.0,-1.3,0.2,-0.4,-0.4,0.1
0.003,0.6,0.024,42.0,35.0,-1.2,2.5,-11.9,9.0,2000.0,-1.5,0.2,-0.4,-0.4,0.1
0.003,0.6,0.032,42.0,37.0,-1.5,2.5,-11.9,10.0,2000.0,-1.7,0.2,-0.4,-0.4,0.1
0.003,0.6,0.036,42.0,36.0,-1.5,2.6,-11.1,10.0,2000.0,-1.8,0.2,-0.4,-0.4,0.1
0.003,0.6,0.028,46.0,38.0,-2.1,2.6,-11.4,8.0,2000.0,-2.2,0.2,-0.4,-0.4,0.1
0.003,0.6,0.026,43.0,37.0,-2.5,2.5,-11.5,8.0,2000.0,-2.8,0.1,-0.4,-0.4,0.1
0.003,0.6,0.04,47.0,41.0,-2.2,2.7,-10.9,7.0,2000.0,-2.8,0.1,-0.4,-0.4,0.1
0.003,0.6,0.032,45.0,39.0,-2.4,2.8,-10.4,8.0,1936.0,-2.6,0.1,-0.4,-0.4,0.1
0.003,0.6,0.034,43.0,37.0,-1.6,2.9,-9.9,10.0,2000.0,0.0,0.0,-0.4,-0.4,0.1
0.003,0.6,0.031,37.0,30.0,-0.9,3.0,-9.5,10.0,2000.0,0.1,0.1,-0.4,-0.4,0.1
0.003,0.5,0.026,41.0,31.0,-0.3,3.6,-6.9,10.0,2000.0,2.2,0.1,-0.4,-0.4,0.1
0.003,0.5,0.024,38.0,28.0,0.9,3.8,-6.2,8.0,2000.0,6.9,0.1,-0.4,-0.4,0.1
0.003,0.5,0.019,36.0,26.0,2.9,4.0,-5.7,8.0,2000.0,10.7,0.2,-0.4,-0.4,0.1
0.003,0.4,0.014,38.0,29.0,3.4,3.4,-7.7,8.0,2000.0,14.4,0.2,-0.4,-0.4,0.1
0.003,0.4,0.011,38.0,30.0,2.4,2.8,-10.5,6.0,2000.0,5.2,0.2,-0.3,-0.4,0.1
0.004,0.4,0.011,36.0,27.0,2.0,3.2,-8.4,7.0,2000.0,3.0,0.2,-0.3,-0.4,0.1
0.003,0.5,0.013,44.0,34.0,0.3,4.0,-5.7,10.0,1926.0,0.1,0.2,-0.3,-0.4,0.1
0.003,0.5,0.017,44.0,32.0,-1.1,4.3,-4.7,9.0,1466.0,-0.4,0.2,-0.3,-0.4,0.1
0.003,0.5,0.015,40.0,29.0,-1.5,3.7,-6.6,6.0,2000.0,-1.2,0.2,-0.3,-0.4,0.1
0.003,0.5,0.013,38.0,25.0,-2.8,2.7,-10.8,3.0,2000.0,-2.0,0.2,-0.3,-0.4,0.1
0.002,0.4,0.009,46.0,24.0,-4.1,2.1,-14.0,1.0,2000.0,-3.1,0.2,-0.3,-0.4,0.1
0.003,0.3,0.007,30.0,14.0,-5.3,2.1,-13.6,0.0,2000.0,-4.1,0.2,-0.3,-0.4,0.1
0.002,0.4,0.009,26.0,13.0,-5.9,2.2,-13.5,0.0,2000.0,-4.6,0.2,-0.3,-0.4,0.1
0.003,0.4,0.01,27.0,15.0,-6.2,2.2,-13.5,0.0,2000.0,-5.0,0.2,-0.3,-0.4,0.1
0.003,0.4,0.011,28.0,17.0,-6.2,2.2,-13.3,0.0,2000.0,-5.3,0.2,-0.3,-0.4,0.1
0.003,0.4,0.008,26.0,17.0,-6.2,1.8,-15.4,0.0,2000.0,-5.7,0.1,-0.3,-0.4,0.1
0.002,0.4,0.006,35.0,16.0,-6.7,1.8,-15.9,0.0,2000.0,-6.2,0.0,-0.4,-0.4,0.1
0.003,0.4,0.006,49.0,18.0,-7.2,1.8,-15.8,0.0,2000.0,-6.6,-0.1,-0.4,-0.4,0.1
0.003,0.4,0.007,42.0,20.0,-7.6,1.8,-16.0,0.0,2000.0,-7.1,-0.2,-0.5,-0.4,0.1
0.003,0.4,0.007,35.0,21.0,-8.0,1.7,-16.1,0.0,2000.0,-7.4,-0.4,-0.6,-0.4,0.1
0.003,0.4,0.008,39.0,21.0,-8.3,1.7,-16.4,0.0,2000.0,-7.8,-0.5,-0.7,-0.4,0.1
0.003,0.4,0.01,35.0,24.0,-8.4,1.7,-16.5,0.0,2000.0,-7.4,-0.6,-0.8,-0.4,0.1
0.003,0.4,0.009,36.0,22.0,-7.4,1.7,-16.3,0.0,2000.0,-3.7,-0.7,-0.9,-0.4,0.1
0.003,0.4,0.008,29.0,20.0,-6.5,1.7,-16.7,0.0,2000.0,3.8,-0.6,-0.9,-0.4,0.1
0.003,0.4,0.006,32.0,20.0,-4.6,1.7,-16.4,0.0,2000.0,9.7,-0.5,-0.9,-0.4,0.1
0.002,0.3,0.006,25.0,16.0,-3.7,1.5,-17.6,0.0,2000.0,14.5,-0.4,-0.8,-0.5,0.1
0.003,0.3,0.006,27.0,13.0,-3.2,1.4,-18.7,0.0,2000.0,15.6,-0.2,-0.7,-0.5,0.1
0.003,0.3,0.005,25.0,12.0,-2.0,1.5,-17.7,0.0,2000.0,17.6,-0.1,-0.7,-0.5,0.1
0.002,0.3,0.006,28.0,16.0,-1.3,1.5,-18.3,0.0,2000.0,15.2,-0.1,-0.6,-0.5,0.1
0.003,0.4,0.006,32.0,15.0,-0.6,1.5,-18.2,0.0,2000.0,11.3,0.0,-0.5,-0.5,0.1
0.003,0.3,0.007,35.0,13.0,-1.1,1.7,-16.1,0.0,2000.0,-0.2,0.0,-0.5,-0.5,0.1
0.003,0.4,0.01,32.0,16.0,-2.2,1.9,-15.2,0.0,2000.0,-1.7,0.1,-0.5,-0.4,0.1
0.003,0.4,0.012,29.0,16.0,-2.9,1.9,-15.2,0.0,2000.0,-2.7,0.0,-0.5,-0.4,0.1
0.003,0.4,0.012,23.0,12.0,-3.4,1.8,-15.7,0.0,2000.0,-3.5,0.0,-0.5,-0.4,0.1
0.003,0.4,0.011,23.0,11.0,-3.9,1.7,-16.1,0.0,2000.0,-4.0,0.0,-0.5,-0.4,0.1
0.003,0.4,0.011,21.0,12.0,-4.4,1.8,-16.0,0.0,2000.0,-4.5,-0.1,-0.5,-0.4,0.1
0.003,0.4,0.013,22.0,14.0,-4.8,1.9,-15.2,0.0,2000.0,-4.9,-0.2,-0.6,-0.4,0.1
0.003,0.4,0.014,22.0,14.0,-5.3,1.9,-14.8,1.0,2000.0,-5.5,-0.3,-0.6,-0.4,0.1
0.003,0.4,0.014,23.0,14.0,-6.0,2.0,-14.7,0.0,2000.0,-6.4,-0.4,-0.7,-0.4,0.1
0.003,0.4,0.011,20.0,14.0,-6.7,1.8,-15.4,0.0,2000.0,-7.0,-0.5,-0.8,-0.4,0.1
0.003,0.4,0.01,18.0,14.0,-7.2,2.0,-14.7,0.0,2000.0,-7.3,-0.6,-0.9,-0.4,0.1
0.002,0.4,0.017,18.0,12.0,-7.3,2.0,-14.5,0.0,2000.0,-7.7,-0.8,-0.9,-0.5,0.1
0.003,0.4,0.025,21.0,14.0,-7.6,2.0,-14.2,0.0,2000.0,-7.9,-0.9,-1.0,-0.5,0.1
0.002,0.5,0.03,19.0,13.0,-7.7,2.0,-14.3,0.0,2000.0,-8.3,-1.0,-1.1,-0.5,0.1
0.003,0.6,0.048,21.0,15.0,-7.9,2.0,-14.3,0.0,2000.0,-8.5,-1.1,-1.2,-0.5,0.1
0.003,0.7,0.055,22.0,16.0,-7.5,2.1,-13.7,0.0,2000.0,-7.2,-1.2,-1.3,-0.6,0.1
0.004,0.8,0.056,26.0,18.0,-5.0,2.5,-11.5,0.0,2000.0,-1.6,-1.1,-1.3,-0.6,0.1
0.003,0.6,0.039,26.0,16.0,-2.0,2.8,-10.3,1.0,2000.0,5.0,-0.9,-1.2,-0.6,0.1
0.004,0.6,0.033,30.0,20.0,0.1,3.1,-8.8,7.0,2000.0,5.4,-0.6,-1.1,-0.7,0.1
0.004,0.6,0.029,31.0,18.0,-0.2,4.5,-4.2,9.0,191.0,2.0,-0.4,-0.9,-0.6,0.1
0.003,0.6,0.027,33.0,22.0,1.1,4.6,-3.9,9.0,2000.0,3.1,-0.2,-0.8,-0.6,0.1
0.003,0.5,0.02,30.0,18.0,3.4,3.7,-6.8,7.0,2000.0,16.8,-0.1,-0.7,-0.6,0.1
0.003,0.4,0.013,40.0,19.0,3.1,3.4,-7.7,7.0,2000.0,11.6,0.0,-0.6,-0.6,0.1
0.003,0.4,0.013,39.0,17.0,2.3,3.2,-8.7,6.0,2000.0,8.9,0.0,-0.6,-0.5,0.1
0.003,0.4,0.014,35.0,17.0,2.0,3.1,-9.0,4.0,2000.0,2.1,0.1,-0.5,-0.5,0.1
0.003,0.4,0.015,33.0,18.0,0.5,3.1,-9.0,4.0,2000.0,-0.8,0.1,-0.5,-0.5,0.1
0.003,0.5,0.017,33.0,20.0,-0.9,2.8,-10.5,0.0,2000.0,-1.8,0.1,-0.5,-0.5,0.1
0.003,0.4,0.016,29.0,19.0,-1.8,2.5,-11.6,0.0,2000.0,-2.6,0.1,-0.4,-0.5,0.1
0.003,0.4,0.012,32.0,18.0,-2.7,2.6,-11.4,0.0,2000.0,-3.3,0.1,-0.4,-0.5,0.1
0.003,0.5,0.012,25.0,18.0,-3.5,2.6,-11.2,0.0,2000.0,-4.0,0.1,-0.4,-0.4,0.1
0.003,0.5,0.01,29.0,21.0,-4.3,2.5,-11.7,0.0,2000.0,-4.6,0.1,-0.4,-0.4,0.1
0.003,0.4,0.011,26.0,20.0,-4.8,2.4,-12.0,0.0,2000.0,-5.1,0.1,-0.4,-0.4,0.1
0.002,0.5,0.012,29.0,22.0,-5.1,2.5,-11.6,0.0,2000.0,-5.5,0.0,-0.4,-0.4,0.1
0.003,0.4,0.012,28.0,22.0,-5.2,2.3,-12.6,0.0,2000.0,-5.9,-0.1,-0.5,-0.4,0.1
0.003,0.4,0.01,29.0,20.0,-5.4,2.4,-12.3,0.0,2000.0,-6.3,-0.3,-0.6,-0.4,0.1
